Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu0	4638	9876	845	867	3314	5311	6405	18	208	262	104	332
Otu1	110	946	1750	1068	179	3936	1294	411	21	25	17650	93
Otu2	140	15	1201	2372	397	2056	252	0	42	32	3	27
Otu3	5	0	495	3979	2286	3902	2845	20	106	17	0	0
Otu4	7047	4575	46	29	17	51	43	8041	9932	8677	1219	8836
Otu5	3	0	1	714	93	2141	69	0	15	5	3	2
Otu6	0	0	262	1232	419	932	782	1	36	0	0	0
Otu7	2	0	286	892	1504	717	3539	0	44	8	0	1
Otu8	0	0	371	985	469	211	235	2	43	0	0	1
Otu9	0	151	1514	2	0	2338	435	46	25	7	1966	1
Otu10	0	0	8	1	3638	0	476	0	125	0	1	1
Otu11	0	0	967	49	63	76	20	0	5	1	0	5
Otu12	77	91	76	0	12	44	4678	11	30	26	403	171
Otu13	0	0	0	3	0	0	24	0	0	0	0	2
Otu14	2261	1170	13	7	2	14	14	2395	3296	2439	366	1687
Otu15	5	2	4704	65	4	14	0	2	25	0	0	3
Otu16	0	0	232	5	11	48	1	2	1	2	0	2
Otu17	1265	1181	25	17	57	881	937	0	23	207	15	144
Otu18	4	0	3494	600	27	211	21	2	38	6	0	1
Otu19	4	3	0	213	801	592	1006	2	40	0	0	0
Otu20	34	161	51	17	11	1109	204	39	9	10	1632	36
Otu21	2	3	3241	123	328	532	235	1	40	3	2	8
Otu22	0	0	96	0	11	10	17	0	1	5	0	0
Otu23	2312	1373	14	5	4	19	9	2660	3134	2497	395	2429
Otu24	0	0	5	0	6	1	1	3	1	3	0	0
Otu25	1	0	990	31	132	868	2759	9	25	3	0	1
Otu26	3	1	2452	198	89	252	6	2	36	4	0	5
Otu27	1	0	3	84	126	3	9	1	11	3	1	0
Otu28	0	0	153	164	139	187	265	0	10	0	0	2
Otu29	0	1	530	147	84	44	884	3	12	2	0	1
Otu30	0	0	20	130	164	401	549	1	5	2	0	0
Otu31	0	0	0	47	0	0	4	0	0	3	0	0
Otu32	0	1	1	135	226	13	435	1	10	2	0	1
Otu33	0	0	22	622	136	23	2	0	6	0	0	1
Otu34	3	4	1027	0	1	7	5	0	2	0	0	4
Otu35	0	0	776	38	12	5	0	1	5	1	0	0
Otu36	1	1	1	348	83	386	402	0	1	2	1	2
Otu37	5	0	317	41	38	28	30	0	15	1	0	0
Otu38	1	0	0	125	91	0	14	0	0	0	2	0
Otu39	208	47	1	0	0	0	0	251	736	350	20	225
Otu40	3	0	114	34	26	57	13	0	10	0	0	0
Otu41	1	0	8	18	1	151	0	5	2	1	0	0
Otu42	966	851	12	4	1	12	8	1690	1670	1526	236	1914
Otu43	2	0	0	23	4	0	0	0	0	2	0	1
Otu44	1	0	54	87	54	172	110	2	4	1	0	1
Otu45	0	0	73	80	4	0	0	0	10	2	0	0
Otu46	1	0	0	1549	1028	2	7	0	25	0	0	0
Otu47	296	227	83	23	931	105	118	6	46	52	4	1427
Otu48	0	0	794	96	3	11	40	0	6	2	5	0
Otu49	24	180	73	40	50	365	29	3	16	131	10	133
Otu50	0	0	51	2	6	0	0	0	2	1	0	0
Otu51	0	0	821	90	104	69	4	0	0	0	0	0
Otu52	5	1	152	476	26	433	133	0	0	2	3	1
Otu53	2	0	617	101	27	226	0	1	11	8	0	11
Otu54	1	0	500	162	1056	15	121	0	12	1	0	1
Otu55	4	0	24	38	3105	11	7	0	73	0	0	0
Otu56	1	0	941	4	74	22	43	0	0	0	1	1
Otu57	1	0	0	28	1257	1	0	0	20	0	0	0
Otu58	0	0	422	242	26	230	86	1	2	6	0	2
Otu59	3	0	1149	78	88	172	65	0	14	1	0	2
Otu60	4	0	455	12	96	209	43	1	10	3	0	0
Otu61	0	0	38	447	110	0	0	0	0	0	0	0
Otu62	0	0	1042	18	0	10	0	5	3	5	0	1
Otu63	0	0	120	156	84	4	23	0	7	7	0	0
Otu64	1	0	176	1172	7	19	70	7	1	0	0	0
Otu65	1	0	1100	18	0	46	4	0	44	3	0	0
Otu66	0	0	1067	30	1	0	0	0	0	1	0	0
